744;744;03/1.0.1.0.2/01;syn incl;Lemnetum trisulcae;den Hartog 1963;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
745;745;03/1.0.1.0.2/01;syn incl pp;Spirodelo polyrhizae - Aldrovandetum vesiculosae;Borhidi & Jarai-Komlodi 1959;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
746;746;03/1.0.1.0.2/01;syn pp;Lemno minoris - Spirodeletum polyrhizae;Koch 1954 [lemnetosum trisulcae, typicum];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
747;747;03/1.0.1.0.2/02;ASS;Riccietum fluitantis;Slavní_ 1956;voile annuel flottant librement, des eaux stagnantes peu profondes, mésotrophiles sur substrat organique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
748;748;03/1.0.1.0.2/02;syn incl;Lemno minoris - Ricciocarpetum natantis;Segal 1966;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
749;749;03/1.0.1.0.2/02;syn incl;Riccietum fluitantis;Slavní_ 1956 em. Tüxen 1974;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
750;750;03/1.0.1.0.2/02;syn incl;Riccietum rhenanae;Knapp & Stoffers 1962;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
751;751;03/1.0.1.0.2/02;syn incl;Riccio fluitantis - Azolletum mexicanae;Avena, Blasi & Rubeca 1975;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
752;752;03/1.0.1.0.2/02;syn incl;Ricciocarpetum natantis;(Segal 1963) Tüxen 1972;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
753;753;03/1.0.1.0.2/02;syn incl;Ricciocarpetum natantis;Segal 1963 ex Tüxen 1974;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
754;754;03/1.0.1.0.2/02;syn incl;Ricciocarpo natantis - Riccietum fluitantis;(Segal 1963) Julve 2003 ass. nov. hoc loco;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
755;755;03/1.0.1.0.2/02;syn incl;Salvinio natantis - Riccietum fluitantis;(Slavní_ 1956) Tüxen in Schwabe-Braun & Tüxen 1981;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
756;756;03/1.0.1.0.2/02;syn pp;Lemno minoris - Salvinietum natantis;(Slavní_ 1956) Korneck 1959;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
757;757;03/1.0.1.0.2/03;ASS;Utricularietum australis;Müller & Görs 1960;voile annuel flottant librement, des eaux stagnantes peu profondes, oligotrophiles, acidophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
758;758;03/1.0.1.0.2/03;syn =;Lemno - Utricularietum australis;(Müller & Görs 1960) Passarge 1977;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
759;759;03/1.0.1.0.2/03;syn =;Lemno minoris - Utricularietum australis;(Müller & Görs 1977) Passarge 1978;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
760;760;03/1.0.1.0.2/03;syn compl;Potamogetono natantis - Utricularietum australis;(Müller & Görs 1960) Passarge 1996;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
761;761;03/1.0.1.0.2/04;ASS;Utricularietum vulgaris;(von Soó 1928) Passarge 1962;voile annuel flottant librement, des eaux stagnantes peu profondes, oligotrophiles, basophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
762;762;03/1.0.1.0.2/04;syn =;Lemno trisulcae - Utricularietum vulgaris;von Soó (1928) 1938;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
763;763;03/1.0.1.0.2/04;syn =;Lemno trisulcae - Utricularietum vulgaris;von Soó 1928 ex Passarge 1964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
764;764;03/1.0.1.0.2/04;syn =;Lemno trisulcae - Utricularietum vulgaris;von Soó 1947;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
765;765;03/1.0.1.0.2/04;syn compl;Potamogetono subflavi - Utricularietum vulgaris;Braun-Blanquet in Braun-Blanquet, Roussine & Nègre 1952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
766;766;03/1.0.1.0.2/04;syn incl pp;Spirodelo polyrhizae - Aldrovandetum vesiculosae;Borhidi & Jarai-Komlodi 1959;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
767;767;03/1.0.1.0.2/05;ASS;Ceratophylletum submersi;von Soó 1928;voile annuel flottant librement, des eaux stagnantes moyennement profondes, mésotrophiles, basophiles, thermophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
768;768;03/1.0.1.0.2/05;syn =;Ceratophylletum submersi;Den Hartog & Segal 1964 ex Redeker 1969;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
769;769;03/1.0.1.0.2/05;syn =;Lemno minoris - Ceratophylletum submersi;(Karpati 1968) Passarge 1983;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
770;770;03/1.0.1.0.2/05;syn compl;Potamogetono natantis - Ceratophylletum submersi;Pop 1962;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
771;771;03/1.0.1.0.2/05;syn compl pp;Lemno - Ceratophyllenion demersi;Passarge 1995;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
772;772;03/1.0.1.0.2/05;syn pp;Ceratophyllenion demersi;Passarge 1995;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
773;773;03/1.0.1.0.2/05;syn pp;Ceratophylletalia demersi;den Hartog & Segal 1964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
774;774;03/1.0.1.0.2/05;syn pp;Ceratophylletea demersi;den Hartog & Segal 1964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775;775;03/1.0.1.0.2/05;syn pp;Ceratophyllion demersi;den Hartog & Segal 1964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
776;776;03/1.0.1.0.2/06;ASS;Hydrocharitetum morsus-ranae;van Langendonck 1935;voile annuel flottant librement, des eaux stagnantes moyennement profondes, mésotrophiles, neutroclines, psychrophiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
777;777;03/1.0.1.0.2/06;syn =;Hydrocharitetalia morsus-ranae;Rübel 1930;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
778;778;03/1.0.1.0.2/06;syn =;Hydrocharitetalia morsus-ranae;Rübel 1933 em. Passarge 1978;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
779;779;03/1.0.1.0.2/06;syn =;Hydrocharitetea morsus-ranae;Oberdorfer, Görs, Korneck, Lohmeyer, Müller, Philippi & Seibert 1967;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
780;780;03/1.0.1.0.2/06;syn =;Hydrocharition morsus-ranae;Passarge 1996;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
781;781;03/1.0.1.0.2/06;syn =;Hydrocharition morsus-ranae;Rübel 1933 ex Klika in Klika & Hadà_ 1944;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
782;782;03/1.0.1.0.2/06;syn =;Lemno minoris - Hydrocharitetum morsus-ranae;(Oberdorfer 1957) Passarge 1978;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
783;783;03/1.0.1.0.2/06;syn =;Lemno minoris - Hydrocharition morsus-ranae;Rivas-Martínez, Fernández-González & Loidi 1999;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
784;784;03/1.0.1.0.2/06;syn compl;Ceratophyllo demersi - Hydrocharitetum morsus-ranae;Pop 1962;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
785;785;03/1.0.1.0.2/06;syn compl;Hydrocharito morsus-ranae - Stratiotetum aloidis;(Nowinski 1930) Kruseman & Vlieger ex van Zinderen-Bakker 1942;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
786;786;03/1.0.1.0.2/06;syn compl;Hydrocharito morsus-ranae - Stratiotetum aloidis;(van Langendonck 1935) Westhoff in Westhoff, Dijk, Passchier & Sissingh 1946;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
787;787;03/1.0.1.0.2/06;syn non;Hydrocharition morsus-ranae;Rübel 1933;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
788;788;03/2.;CLA;Stuckenietea pectinati;Klika in Klika & Novák 1941 em. Julve 2004 hoc loco;herbiers aquatiques, vivaces, enracinés, européens, des eaux douces à saumâtres;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
789;789;03/2.;syn incl;Nymphaeetea albae;Klika in Klika & Hadà_ 1944;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
790;790;03/2.;syn incl;Nymphaeetea albae;Klika in Klika & Hadà_ 1944 em. Passarge 1992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
791;791;03/2.;syn incl;Stratiotetea aloidis;den Hartog & Segal 1964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
792;792;03/2.;syn pp;Charo - Stuckenietea pectinati;Stuckenietea Kepczynski & Ceynowa-Gieldon 1972;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
793;793;03/2.;syn pp;Stuckenietea pectinati;Stuckenietea Klika in Klika & Novák 1941;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
794;794;03/2.;syn pp;Stuckenietea pectinati;Stuckenietea Tüxen & Preising 1942;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
795;795;03/2.;syn pp;Stuckenietea;Tüxen & Preising 1942 ex Oberdorfer 1957;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
796;796;03/2.0.1;ORD;Nymphaeetalia albae;(Oberdorfer 1957) Passarge 1978;herbiers aquatiques, vivaces, enracinés, européens, des eaux douces profondes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
797;797;03/2.0.1;syn incl;Nymphaeetalia albo - tetragonae;Passarge 1978;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
798;798;03/2.0.1;syn incl;Ranunculo circinati - Myriophylletalia;Passarge 1996;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
799;799;03/2.0.1;syn pp;Nupharo lutei - Potamogetonetalia;Schaminée, Lanjouw & Schipper 1990;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
800;800;03/2.0.1;syn pp;Potamogetonetalia;Den Hartog & Segal 1964 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
801;801;03/2.0.1;syn pp;Stuckenietalia pectinati;Stuckenietalia Koch 1926;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
802;802;03/2.0.1.0.1;ALL;Nymphaeion albae;Oberdorfer 1957;herbiers aquatiques, vivaces, enracinés, européens, des eaux douces profondes, eutrophiles à oligotrophiles, planitiaire à collinéen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
803;803;03/2.0.1.0.1;syn incl;Myriophyllo - Nupharenion luteae;Passarge 1992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
804;804;03/2.0.1.0.1;syn incl;Nymphaeenion albae;Passarge 1996;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
805;805;03/2.0.1.0.1;syn incl;Nymphoidion peltatae;Passarge 1992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
806;806;03/2.0.1.0.1;syn incl;Potamogetonion lucentis;(Vollmar 1947) den Hartog & Segal 1964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
807;807;03/2.0.1.0.1;syn incl;Potamogetonion lucentis;Passarge 1965;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
808;808;03/2.0.1.0.1;syn incl;Potamogetonion pectinati;Oberdorfer 1957;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
809;809;03/2.0.1.0.1;syn incl;Ranunculo circinati - Myriophyllion;Passarge (1982) 1992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
810;810;03/2.0.1.0.1;syn incl;Stratiotion aloidis;Den Hartog & Segal 1964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
811;811;03/2.0.1.0.1;syn pp;Potamogetonion;(Koch 1926) Libbert 1931;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
812;812;03/2.0.1.0.1;syn pp;Potamogetonion;(Koch 1926) Oberdorfer 1957;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
813;813;03/2.0.1.0.1;syn pp;Potamogetonion;(Vollmar 1947) Den Hartog & Segal 1964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
814;814;03/2.0.1.0.1;syn pp;Potamogetonion;Koch 1926;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
815;815;03/2.0.1.0.1;syn pp;Stuckenion pectinati;Stuckenion (Koch 1926) Görs in Oberdorfer 1977;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
816;816;03/2.0.1.0.1;syn pp;Potamogetonion;Vollmar 1947;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
817;817;03/2.0.1.0.1/01;ASS;Nymphaeo albae - Nupharetum luteae;Nowinski 1928;herbier aquatique vivace, d'eaux stagnantes profondes, eutrophes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
818;818;03/2.0.1.0.1/01;syn =;Myriophyllo verticillati - Nupharetum luteae;Braun-Blanquet 1931;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
819;819;03/2.0.1.0.1/01;syn =;Myriophyllo verticillati - Nupharetum luteae;Koch 1926 ex Hueck 1931;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
820;820;03/2.0.1.0.1/01;syn compl;Potamogetono pectinati - Nymphoidetum peltatae;Allorge 1922;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
821;821;03/2.0.1.0.1/01;syn compl;Trapo natantis - Nymphoidetum peltatae;Oberdorfer 1957;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
822;822;03/2.0.1.0.1/01;syn incl;Ceratophyllo demersi - Myriophylletum verticillati;Passarge (1992) 1996;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
823;823;03/2.0.1.0.1/01;syn incl;Myriophylletum verticillati;von Soó 1927;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
824;824;03/2.0.1.0.1/01;syn incl;Myriophyllo verticillati - Potamogetonetum pectinati;Costa, Boira, Peris & Stübing 1986;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
825;825;03/2.0.1.0.1/01;syn incl;Nupharetum luteae;Felzines in Royer, Felzines, Misset & Thévenin 2006;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
826;826;03/2.0.1.0.1/01;syn incl;Nymphoidetum peltatae;Bellot 1952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
827;827;03/2.0.1.0.1/01;syn incl;Persicario amphibi - Nymphoidetum peltatae;van Donselaar 1961;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
828;828;03/2.0.1.0.1/01;syn incl;Potamogetono natantis - Myriophylletum verticillati;Tomaszewicz 1977 ex Passarge 1992;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
829;829;03/2.0.1.0.1/01;syn incl;Potamogetono natantis - Nupharetum luteae;Müller & Görs 1960;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
830;830;03/2.0.1.0.1/01;syn nn;Myriophyllo verticillati - Nupharetum luteae;Koch 1926;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
831;831;03/2.0.1.0.1/02;ASS;Potamogetonetum lucentis;Hueck 1931;herbier aquatique vivace, d'eaux stagnantes profondes, eutrophisées;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
832;832;03/2.0.1.0.1/02;syn =;Potamogetonetum pectinato - perfoliati;den Hartog & Segal 1964;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
833;833;03/2.0.1.0.1/02;syn =;Potamogetonetum perfoliato - crispi;Bellot 1952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
834;834;03/2.0.1.0.1/02;syn =;Potamogetonetum perfoliato - lucentis;Jonas 1933;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
835;835;03/2.0.1.0.1/02;syn = ?;Potamogetonetum pectinati var. scoparius;Carstensen 1955;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
836;836;03/2.0.1.0.1/02;syn incl;Ceratophyllo demersi - Potamogetonetum lucentis;Hueck 1931 ex Passarge 1994;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
837;837;03/2.0.1.0.1/03;syn incl;Myriophyllo spicati - Potamogetonetum pectinati;Passarge 1996;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
838;838;03/2.0.1.0.1/02;syn incl;Myriophyllo spicati - Potamogetonetum perfoliati;(Krausch 1964) Passarge 1996;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
839;839;03/2.0.1.0.1/02;syn incl;Nupharo luteae - Potamogetonetum lucentis;Passarge (1964) 1994;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
840;840;03/2.0.1.0.1/02;syn incl;Nupharo luteae - Potamogetonetum perfoliati;(Zonneveld 1960) Arendt 1982 ex Passarge 1994;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
841;841;03/2.0.1.0.1/02;syn incl;Potamogetonetum natanti - lucentis;Uhlig 1938 em. Passarge 1994;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
842;842;03/2.0.1.0.1/02;syn nn;Potamogetonetum perfoliati;Koch 1926;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
843;843;03/2.0.1.0.1/03;ASS;Ranunculo circinati - Myriophylletum spicati;(Tomaszewicz 1969) Passarge 1982;herbier aquatique vivace, d'eaux stagnantes moyennement profondes, eutrophes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
844;844;03/2.0.1.0.1/03;syn ambig pp;Callitrichetum obtusangulae;Seibert 1962;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
845;845;03/2.0.1.0.1/03;syn compl;Potamogetono perfoliati - Ranunculetum circinati;Sauer 1937;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
846;846;03/2.0.1.0.1/03;syn incl;Myriophylletum spicati;von Soó 1927;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
847;847;03/2.0.1.0.1/03;syn incl;Myriophylletum spicato - alterniflori;(Doll 1978) Passarge 1996;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
848;848;03/2.0.1.0.1/03;syn incl;Potamogetono pectinati - Myriophylletum spicati;Rivas Goday 1964 corr. Conesa 1990 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
849;849;03/2.0.1.0.1/03;syn incl;Ranunculo circinati - Elodeetum canadensis;(van Donselaar 1961) Passarge 1994;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
850;850;03/2.0.1.0.1/04;ASS;Elodeo canadensis - Potamogetonetum crispi;(Pignatti 1953) Passarge 1994;herbier aquatique vivace, d'eaux stagnantes moyennement profondes, eutrophisées;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
851;851;03/2.0.1.0.1/04;syn =;Elodeo canadensis - Potamogetonetum crispi;Pignatti 1953 prov.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
852;852;03/2.0.1.0.1/04;syn incl;Callitricho platycarpae - Elodeetum canadensis;Passarge (1964) 1994;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
